location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,375224,PFBA,Perfluorobutanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,375735,PFBS,Perfluorobutanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,335762,PFDA,Perfluorodecanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,307551,PFDoA,Perfluorododecanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,335773,PFDS,Perfluorodecanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,375859,PFHpA,Perfluoroheptanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,375928,PFHpS,Perfluoroheptanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,307244,PFHxA,Perfluorohexanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,355464,PFHxS,Perfluorohexanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,375951,PFNA,Perfluorononanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,68259121,PFNS,Perfluorononanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,335671,PFOA,Perfluorooctanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,1763231,PFOS,Perfluorooctanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,754916,PFOSA,Perfluorooctanesulfonamide,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,2706903,PFPeA,Perfluoropentanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,2706914,PFPeS,Perfluoropentanesulfonic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,376067,PFTA,Perfluorotetradecanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,72629948,PFTrDA,Perfluorotridecanoic acid,5.7,U,ug/kg
WURSB018,9/25/21,Soil,WUR11734,10,12,ft,N,WUR11734,SGS Orlando,FA89345-24,2058948,PFUnDA,Perfluoroundecanoic acid,5.7,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,375224,PFBA,Perfluorobutanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,375735,PFBS,Perfluorobutanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,335762,PFDA,Perfluorodecanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,307551,PFDoA,Perfluorododecanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,335773,PFDS,Perfluorodecanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,375859,PFHpA,Perfluoroheptanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,375928,PFHpS,Perfluoroheptanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,307244,PFHxA,Perfluorohexanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,355464,PFHxS,Perfluorohexanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,375951,PFNA,Perfluorononanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,68259121,PFNS,Perfluorononanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,335671,PFOA,Perfluorooctanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,1763231,PFOS,Perfluorooctanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,754916,PFOSA,Perfluorooctanesulfonamide,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,2706903,PFPeA,Perfluoropentanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,2706914,PFPeS,Perfluoropentanesulfonic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,376067,PFTA,Perfluorotetradecanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,72629948,PFTrDA,Perfluorotridecanoic acid,0.57,U,ug/kg
WURSB018,12/1/21,Soil,WUR11734A,14,16,ft,N,WUR11734A,SGS Orlando,FA91252-4,2058948,PFUnDA,Perfluoroundecanoic acid,0.57,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,375224,PFBA,Perfluorobutanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,375735,PFBS,Perfluorobutanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,335762,PFDA,Perfluorodecanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,307551,PFDoA,Perfluorododecanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,335773,PFDS,Perfluorodecanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,375859,PFHpA,Perfluoroheptanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,375928,PFHpS,Perfluoroheptanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,307244,PFHxA,Perfluorohexanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,355464,PFHxS,Perfluorohexanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,375951,PFNA,Perfluorononanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,68259121,PFNS,Perfluorononanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,335671,PFOA,Perfluorooctanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,1763231,PFOS,Perfluorooctanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,754916,PFOSA,Perfluorooctanesulfonamide,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,2706903,PFPeA,Perfluoropentanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,2706914,PFPeS,Perfluoropentanesulfonic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,376067,PFTA,Perfluorotetradecanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,72629948,PFTrDA,Perfluorotridecanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,FD,WUR111009,SGS Orlando,FA89345-27,2058948,PFUnDA,Perfluoroundecanoic acid,5.4,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,375224,PFBA,Perfluorobutanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,375735,PFBS,Perfluorobutanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,335762,PFDA,Perfluorodecanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,307551,PFDoA,Perfluorododecanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,335773,PFDS,Perfluorodecanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,375859,PFHpA,Perfluoroheptanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,375928,PFHpS,Perfluoroheptanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,307244,PFHxA,Perfluorohexanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,355464,PFHxS,Perfluorohexanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,375951,PFNA,Perfluorononanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,68259121,PFNS,Perfluorononanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,335671,PFOA,Perfluorooctanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,1763231,PFOS,Perfluorooctanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,754916,PFOSA,Perfluorooctanesulfonamide,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,2706903,PFPeA,Perfluoropentanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,2706914,PFPeS,Perfluoropentanesulfonic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,376067,PFTA,Perfluorotetradecanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,72629948,PFTrDA,Perfluorotridecanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11735,0,0.5,ft,N,WUR11735,SGS Orlando,FA89345-26,2058948,PFUnDA,Perfluoroundecanoic acid,5.5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11736,0.5,2,ft,N,WUR11736,SGS Orlando,FA89345-28,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11737,2,4,ft,N,WUR11737,SGS Orlando,FA89345-29,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,375224,PFBA,Perfluorobutanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,375735,PFBS,Perfluorobutanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,335762,PFDA,Perfluorodecanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,307551,PFDoA,Perfluorododecanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,335773,PFDS,Perfluorodecanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,375859,PFHpA,Perfluoroheptanoic acid,5,U,ug/kg
