location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,375224,PFBA,Perfluorobutanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,375735,PFBS,Perfluorobutanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,335762,PFDA,Perfluorodecanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,307551,PFDoA,Perfluorododecanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,335773,PFDS,Perfluorodecanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,375859,PFHpA,Perfluoroheptanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,375928,PFHpS,Perfluoroheptanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,307244,PFHxA,Perfluorohexanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,355464,PFHxS,Perfluorohexanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,375951,PFNA,Perfluorononanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,68259121,PFNS,Perfluorononanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,335671,PFOA,Perfluorooctanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,1763231,PFOS,Perfluorooctanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,754916,PFOSA,Perfluorooctanesulfonamide,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,2706903,PFPeA,Perfluoropentanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,2706914,PFPeS,Perfluoropentanesulfonic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,376067,PFTA,Perfluorotetradecanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,72629948,PFTrDA,Perfluorotridecanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11703,5,7,ft,N,WUR11703,SGS Orlando,FA89252-13,2058948,PFUnDA,Perfluoroundecanoic acid,5.5,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB012,9/22/21,Soil,WUR11704,14,16,ft,N,WUR11704,SGS Orlando,FA89252-14,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,375224,PFBA,Perfluorobutanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,375735,PFBS,Perfluorobutanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,335762,PFDA,Perfluorodecanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,307551,PFDoA,Perfluorododecanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,335773,PFDS,Perfluorodecanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,375859,PFHpA,Perfluoroheptanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,375928,PFHpS,Perfluoroheptanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,307244,PFHxA,Perfluorohexanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,355464,PFHxS,Perfluorohexanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,375951,PFNA,Perfluorononanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,68259121,PFNS,Perfluorononanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,335671,PFOA,Perfluorooctanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,1763231,PFOS,Perfluorooctanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,754916,PFOSA,Perfluorooctanesulfonamide,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,2706903,PFPeA,Perfluoropentanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,2706914,PFPeS,Perfluoropentanesulfonic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,376067,PFTA,Perfluorotetradecanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,72629948,PFTrDA,Perfluorotridecanoic acid,0.51,U,ug/kg
WURSB012,12/1/21,Soil,WUR11704A,14,16,ft,N,WUR11704A,SGS Orlando,FA91252-8,2058948,PFUnDA,Perfluoroundecanoic acid,0.51,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,375224,PFBA,Perfluorobutanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,375735,PFBS,Perfluorobutanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,335762,PFDA,Perfluorodecanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,307551,PFDoA,Perfluorododecanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,335773,PFDS,Perfluorodecanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,375859,PFHpA,Perfluoroheptanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,375928,PFHpS,Perfluoroheptanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,307244,PFHxA,Perfluorohexanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,355464,PFHxS,Perfluorohexanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,375951,PFNA,Perfluorononanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,68259121,PFNS,Perfluorononanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,335671,PFOA,Perfluorooctanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,1763231,PFOS,Perfluorooctanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,754916,PFOSA,Perfluorooctanesulfonamide,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,2706903,PFPeA,Perfluoropentanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,2706914,PFPeS,Perfluoropentanesulfonic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,376067,PFTA,Perfluorotetradecanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,72629948,PFTrDA,Perfluorotridecanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,FD,WUR111006,SGS Orlando,FA89252-16,2058948,PFUnDA,Perfluoroundecanoic acid,5.5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB013,9/22/21,Soil,WUR11705,0,0.5,ft,N,WUR11705,SGS Orlando,FA89252-15,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
